id,real,prediction
176970,50.63333333333333,12.816614209411505
176971,27.7,33.792402555801786
176972,311.25,199.61210527990596
176973,0.0,1.7837146160104567e-07
176974,53.93333333333334,14.831885266515226
176975,0.0,1.0431192123405708e-06
176976,15.116666666666664,30.212573923805376
176977,0.0,-5.5741628379735175e-06
176978,0.0,14.831885266515226
176979,27.366666666666667,74.05582637483553
176980,30.3,38.786792321781505
176981,0.0,12.816614209411505
176982,40.0,26.344321800428084
176983,10.6,14.831885266515226
176984,36.91666666666666,14.831885266515226
176985,18.53333333333333,12.728195647332917
176986,59.86666666666667,20.14814668961596
176987,22.05,4.9742768874586645
176988,36.5,29.948760733574513
176989,34.81666666666666,26.312378696022307
176990,47.03333333333333,25.05944038619699
176991,39.1,35.97761861779478
176992,5.85,26.416877756344316
176993,27.316666666666663,12.816614209411505
176994,32.06666666666666,30.506280958399408
176995,181.65,113.59719799657216
176996,28.75,25.903426336902438
176997,19.0,14.831885266515226
176998,6.2,14.831885266515226
176999,64.1,25.857343978829107
177000,9.15,4.9742768874586645
177001,31.3,28.408060967674864
177002,241.15,162.82416568625408
177003,23.45,23.96183236574424
177004,33.06666666666667,29.888397490723513
177005,0.0,1.7837146160104567e-07
177006,17.383333333333333,1.0002181873858262e-06
177007,12.75,26.45544868195947
177008,90.56666666666668,138.05727665987854
177009,55.1,27.639112364955178
177010,55.48333333333333,27.28778051924188
177011,23.05,12.728195647332917
177012,31.733333333333327,37.34554652501628
177013,161.08333333333334,183.40391537217351
177014,42.41666666666667,12.816614209411505
177015,39.98333333333333,31.874177139028447
177016,24.8,12.728195647332917
177017,53.73333333333334,15.110916572683422
177018,57.51666666666667,33.075326491466114
177019,3.183333333333333,14.831885266515226
177020,2.1166666666666667,20.41310714764313
177021,158.83333333333337,101.31910903082698
177022,32.7,34.98245453846439
177023,57.9,33.44570321429098
177024,39.13333333333334,37.203669469188455
177025,25.03333333333333,40.71920583051455
177026,17.8,25.012337697306208
177027,30.450000000000003,30.8944702127703
177028,11.283333333333331,33.6133468713152
177029,25.166666666666664,39.45532514529551
177030,11.383333333333333,34.774282339175805
177031,16.81666666666667,14.831885266515226
177032,30.68333333333333,48.39555725246353
177033,20.78333333333333,4.9742768874586645
177034,29.516666666666666,14.831885266515226
177035,61.78333333333333,28.172408165464326
177036,233.51666666666665,100.45884689147715
177037,142.11666666666667,131.72555637244415
177038,25.933333333333334,12.728195647332917
177039,16.55,14.831885266515226
177040,31.116666666666667,28.195497460587102
177041,0.0,1.0002181873858262e-06
177042,16.583333333333332,12.728195647332917
177043,13.566666666666666,24.440596022630736
177044,21.766666666666666,32.977369514443204
177045,21.65,14.831885266515226
177046,9.283333333333331,14.831885266515226
177047,13.433333333333334,24.393414808187423
177048,23.133333333333333,26.4480970161971
177049,14.1,12.816614209411505
177050,95.25,37.898133293855224
177051,25.95,24.531547425237378
177052,48.5,26.091228802229594
177053,175.56666666666666,173.5418697577194
177054,141.7,200.03337685659878
177055,14.1,36.90946716354118
177056,60.03333333333333,25.255481171866784
177057,38.05,24.98931949633173
177058,37.93333333333333,28.034144291731938
177059,147.96666666666667,202.50398001563286
177060,0.0,0.021766737675633863
177061,170.83333333333334,186.8007009339334
177062,23.466666666666665,26.290827628065557
177063,16.2,12.728195647332917
177064,23.73333333333333,12.816614209411505
177065,48.98333333333333,18.852398844305903
177066,30.33333333333333,31.27855810745665
177067,23.1,59.400135546321806
177068,202.8166666666667,85.81083195090598
177069,32.983333333333334,23.105339275769996
177070,28.33333333333333,36.33786374622352
177071,40.93333333333333,27.65293171135968
177072,178.55,138.85356058938356
177073,18.53333333333333,12.728195647332917
177074,20.6,24.36144026296229
177075,41.35,35.12257728381216
177076,23.28333333333333,29.118890331550453
177077,0.0,1.0002160379940506e-06
177078,125.7,17.84488639769144
177079,41.11666666666667,14.831885266515226
177080,120.13333333333334,143.85949774724605
177081,10.216666666666669,17.46423499284143
177082,18.95,35.8104277000665
177083,104.0,149.35158053058564
177084,54.71666666666666,190.6701575012798
177085,211.9,193.90274364469664
177086,79.68333333333334,26.360453047002085
177087,142.85,177.76415270667573
177088,142.48333333333335,161.033306401397
177089,42.1,32.8224772113382
177090,32.983333333333334,25.75171636351346
177091,79.79999999999998,34.15340509039725
177092,99.93333333333334,55.6600275731554
177093,239.2333333333333,74.32638002478649
177094,0.0,2.188718895013153e-08
177095,258.7166666666667,192.64969817488384
177096,45.9,27.989473636512372
177097,92.0,32.162191299518746
177098,39.63333333333333,12.816614209411505
177099,0.0,0.02993945483603966
177100,21.0,35.51716170967593
177101,205.5,172.96445009342875
177102,66.3,62.04966794429433
177103,111.06666666666666,39.88947454575712
177104,0.0,0.02993945483603966
177105,292.4833333333333,211.5174616920291
177106,87.23333333333333,38.20153024753117
177107,0.0,0.021766737675633863
177108,2.1,12.816614209411505
177109,33.266666666666666,12.816614209411505
177110,41.95,14.831885266515226
177111,129.56666666666666,4.9742768874586645
177112,26.366666666666667,26.26999342320559
177113,14.9,25.278349920360192
177114,18.066666666666663,30.327588779578566
177115,0.0,3.995699415781928e-08
177116,149.85000000000002,200.58924534554322
177117,158.43333333333334,86.61251002034123
177118,25.7,14.831885266515226
177119,13.583333333333332,26.354671604301718
177120,12.05,14.831885266515226
177121,39.8,25.395251760124147
177122,36.85,29.398444012256164
177123,35.0,34.40975290477159
177124,0.0,0.021766737675633863
177125,24.200000000000003,12.816614209411505
177126,47.333333333333336,14.831885266515226
177127,0.0,32.08975324869588
177128,47.75,31.08143439652871
177129,167.71666666666667,175.8660145070639
177130,187.4,103.30793516764125
177131,30.1,26.273387149918193
177132,85.08333333333334,32.922007981152085
177133,9.45,1.0002181873858262e-06
177134,21.416666666666664,37.49950885346435
177135,54.0,30.33286047260081
177136,15.416666666666666,22.480612699363316
177137,22.3,22.773994981510896
177138,228.3,163.2547155701994
177139,78.31666666666666,26.759773101197144
177140,22.183333333333334,31.06579178036191
177141,59.96666666666667,14.831885266515226
177142,222.6833333333333,218.01930556618706
177143,277.4833333333333,185.55240065355144
177144,29.78333333333333,31.941076120464057
177145,42.31666666666667,32.4548897026956
177146,15.549999999999995,12.816614209411505
177147,32.56666666666667,26.111674328985547
177148,36.86666666666666,33.90447176026831
177149,20.06666666666667,28.46609689818042
177150,166.96666666666667,155.53646110409633
177151,14.533333333333331,22.191122905719183
177152,104.88333333333334,144.7409159923888
177153,44.38333333333333,24.431559081497042
177154,25.78333333333333,22.175970603380946
177155,10.95,29.831090022086073
177156,58.78333333333333,53.8441630825083
177157,53.9,46.23677352917481
177158,57.41666666666667,40.187632116927986
177159,21.200000000000003,14.831885266515226
177160,20.8,27.28778051924188
177161,0.0,1.7837146160104567e-07
177162,18.73333333333333,23.105339275769996
177163,4.983333333333333,82.31532649044378
177164,45.95,76.62501835274473
177165,34.88333333333333,25.970384500874935
177166,10.083333333333334,14.831885266515226
177167,42.56666666666666,30.022769907479898
177168,223.5,24.953080060535726
177169,16.0,32.922146191047894
177170,12.966666666666669,29.059219842587325
177171,11.35,30.88830173759302
177172,113.95,136.31771366676844
177173,102.76666666666668,203.57483026297027
177174,281.45,178.89026341698968
177175,18.35,14.831885266515226
177176,29.916666666666664,4.9742768874586645
177177,21.78333333333334,36.825052201583524
177178,70.93333333333334,37.32689144024857
177179,33.016666666666666,14.831885266515226
177180,67.33333333333333,121.72017499823012
177181,72.68333333333334,14.831885266515226
177182,24.35,21.69627931702658
177183,0.0,1.4068744604855965e-06
177184,0.0,1.7837146160104567e-07
177185,0.0,17.46423499284143
177186,23.466666666666665,4.9742768874586645
177187,67.68333333333334,40.02225225904819
177188,41.05,17.46423499284143
177189,63.383333333333326,14.831885266515226
177190,27.18333333333333,26.583165810368662
177191,56.56666666666666,25.713896478937524
177192,110.3,41.679681309873814
177193,28.433333333333337,28.89677554667182
177194,12.3,4.9742768874586645
177195,12.166666666666668,36.887541736654605
177196,13.616666666666664,17.46423499284143
177197,402.6166666666667,115.48131979690015
177198,29.75,29.052992505839796
177199,76.5,40.13072413521088
177200,47.55,27.08284959826872
177201,0.0,14.831885266515226
177202,164.66666666666666,140.8233423068648
177203,64.08333333333333,36.564139761872525
177204,0.0,1.7837146160104567e-07
177205,30.333333333333336,24.97701760851257
177206,13.583333333333332,23.135749561802136
177207,26.58333333333333,29.930040730998513
177208,198.1,153.31260051204265
177209,28.7,29.555361378698134
177210,11.6,14.831885266515226
177211,75.03333333333335,85.29853410574287
177212,9.016666666666666,14.831885266515226
177213,8.45,12.816614209411505
177214,28.066666666666663,38.684838087798894
177215,7.716666666666667,12.816614209411505
177216,28.866666666666667,24.97085727922366
177217,18.816666666666663,24.829680413451843
177218,156.95,140.08941954225247
177219,32.71666666666667,28.476616514969333
177220,260.6166666666667,154.81349385268834
177221,43.31666666666667,25.651745707270518
177222,74.63333333333333,29.70588649451389
177223,30.083333333333336,28.25073715871408
177224,29.3,42.10124383700165
177225,52.53333333333333,35.08558688403966
177226,0.0,0.021766737675633863
177227,31.98333333333333,22.175970603380946
177228,8.85,26.418769590999723
177229,17.4,26.53371464223123
177230,27.0,25.22532802952209
177231,233.1,152.307714177717
177232,111.15,24.92618711828825
177233,0.0,1.7837146160104567e-07
177234,73.31666666666666,14.831885266515226
177235,30.016666666666666,28.35352236310653
177236,12.8,12.816614209411505
177237,61.98333333333334,55.82537488537973
177238,125.88333333333333,12.816614209411505
177239,35.56666666666667,25.17179738879922
177240,289.5333333333333,158.31563807673092
177241,257.18333333333334,143.22417538044152
177242,45.48333333333333,34.413645915672475
177243,37.116666666666674,26.88018853018423
177244,0.0,2.188718895013153e-08
177245,44.38333333333333,44.69631725001168
177246,4.733333333333333,14.831885266515226
177247,222.08333333333331,182.04720548581122
177248,0.0,0.021766737675633863
177249,88.15,31.23076574826122
177250,286.31666666666666,194.1346189056017
177251,43.81666666666666,38.52376116289095
177252,26.48333333333333,12.816614209411505
177253,21.866666666666667,27.364882383914896
177254,166.71666666666667,203.42938336515732
177255,0.0,0.0005140420254505784
177256,37.31666666666667,26.932229966240016
177257,0.0,1.7837146160104567e-07
177258,36.91666666666667,39.02646255937974
177259,72.21666666666667,28.085312060850782
177260,68.1,25.1850231267147
177261,0.0,0.021766737675633863
177262,50.13333333333333,33.721517873178314
177263,50.8,32.46047333247808
177264,0.0,1.7837146160104567e-07
177265,23.75,23.105339275769996
177266,17.1,26.22485077534623
177267,19.5,37.34921046209367
177268,31.71666666666667,38.44641914850445
177269,228.63333333333333,184.3659498868596
177270,29.01666666666667,49.59206830104884
177271,0.0,0.021766737675633863
177272,36.25,31.6465579941236
177273,36.48333333333333,30.994395314154637
177274,76.73333333333333,26.866669031556306
177275,14.016666666666666,32.523510640325924
177276,13.466666666666669,30.12031107390689
177277,8.45,12.816614209411505
177278,41.56666666666667,43.37901537440899
177279,235.0333333333333,167.07678096563382
177280,49.516666666666666,29.56593544536286
177281,325.1333333333333,173.01562419496474
177282,20.35,30.346748750331518
177283,5.516666666666667,12.728195647332917
177284,0.0,1.7837146160104567e-07
177285,23.0,14.831885266515226
177286,22.666666666666668,12.728195647332917
177287,42.0,27.481716443060584
177288,183.7,34.22447225694938
177289,21.166666666666668,12.728195647332917
177290,20.98333333333333,25.247207189521824
177291,29.016666666666666,28.91593225305933
177292,103.1,72.7266713908977
177293,30.950000000000003,24.77087511766225
177294,43.7,30.482194571596022
177295,11.65,17.46423499284143
177296,18.866666666666667,26.238404556295464
177297,0.0,1.0002181873858262e-06
177298,49.25000000000001,26.825630595183206
177299,61.55,28.90714162311181
